path,defect_type,true_label,predicted_label,anomaly_probability
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/018.png,broken_large,1,1,0.9999343156814575
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_large/019.png,broken_large,1,1,0.9994882345199585
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/000.png,broken_small,1,1,0.6571975350379944
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/001.png,broken_small,1,1,0.975980818271637
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/002.png,broken_small,1,1,0.9258998036384583
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/003.png,broken_small,1,1,0.9907017946243286
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/004.png,broken_small,1,1,0.9879315495491028
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/005.png,broken_small,1,1,0.7236002087593079
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/006.png,broken_small,1,1,0.8800351023674011
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/007.png,broken_small,1,1,0.9248800873756409
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/008.png,broken_small,1,1,0.9562159180641174
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/009.png,broken_small,1,1,0.6438762545585632
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/010.png,broken_small,1,1,0.9899675846099854
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/011.png,broken_small,1,1,0.9723836779594421
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/012.png,broken_small,1,1,0.9993933439254761
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/013.png,broken_small,1,1,0.9983750581741333
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/014.png,broken_small,1,1,0.915111780166626
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/015.png,broken_small,1,1,0.9156855344772339
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/016.png,broken_small,1,1,0.9790526032447815
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/017.png,broken_small,1,1,0.9753642082214355
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/018.png,broken_small,1,1,0.99642014503479
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/019.png,broken_small,1,1,0.9953864216804504
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/020.png,broken_small,1,1,0.9812406897544861
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/broken_small/021.png,broken_small,1,1,0.9332787394523621
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/000.png,contamination,1,1,0.9977582097053528
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/001.png,contamination,1,1,0.9180778861045837
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/002.png,contamination,1,1,0.9998369216918945
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/003.png,contamination,1,1,0.9292023181915283
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/004.png,contamination,1,0,0.31672385334968567
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/005.png,contamination,1,1,0.9919338226318359
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/006.png,contamination,1,1,0.7254988551139832
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/007.png,contamination,1,1,0.9999688863754272
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/008.png,contamination,1,1,0.9622121453285217
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/009.png,contamination,1,1,0.9624966979026794
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/010.png,contamination,1,1,0.9934080839157104
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/011.png,contamination,1,1,0.9788560271263123
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/012.png,contamination,1,1,0.6664503216743469
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/013.png,contamination,1,1,0.996601939201355
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/014.png,contamination,1,1,0.5672780275344849
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/015.png,contamination,1,1,0.9942261576652527
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/016.png,contamination,1,1,0.5247094035148621
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/017.png,contamination,1,1,0.9979997277259827
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/018.png,contamination,1,1,0.9735085368156433
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/019.png,contamination,1,0,0.3178952634334564
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/contamination/020.png,contamination,1,1,0.5783037543296814
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/000.png,good,0,0,0.41002437472343445
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/001.png,good,0,0,0.1693408489227295
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/002.png,good,0,0,0.39351391792297363
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/003.png,good,0,0,0.15969720482826233
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/004.png,good,0,0,0.15188463032245636
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/005.png,good,0,0,0.17698512971401215
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/006.png,good,0,0,0.273194819688797
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/007.png,good,0,0,0.211735337972641
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/008.png,good,0,0,0.12942494451999664
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/009.png,good,0,0,0.32827872037887573
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/010.png,good,0,1,0.5618186593055725
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/011.png,good,0,0,0.20897431671619415
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/012.png,good,0,0,0.21169716119766235
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/013.png,good,0,0,0.23139604926109314
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/014.png,good,0,0,0.19576770067214966
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/015.png,good,0,0,0.2720273733139038
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/016.png,good,0,0,0.24012038111686707
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/017.png,good,0,0,0.1934482306241989
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/018.png,good,0,0,0.17666003108024597
/home/hp14/jupyterlab/mvtec_anomaly_detection/bottle/test/good/019.png,good,0,0,0.3032170236110687
