category,path,label,true_type,true_location,verdict,defect_type,location,explanation,valid,p_defective,latency_s,prompt_tokens,completion_tokens,raw,config
bottle,bottle/train/good/105.png,0,none,none,good,none,none,,True,0.01590540543493436,5.830801445990801,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/107.png,0,none,none,good,none,none,,True,0.18239322797539076,6.722721263999119,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/111.png,0,none,none,good,none,none,,True,0.06753756831896149,6.085075391049031,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/119.png,0,none,none,good,none,none,,True,0.06753634548998323,6.0822839720058255,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/122.png,0,none,none,good,none,none,,True,0.11917755944151925,5.843197499052621,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/165.png,0,none,none,good,none,none,,True,0.26889006461662274,6.736308616003953,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/172.png,0,none,none,good,none,none,,True,0.025955144157084806,6.72324561298592,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/176.png,0,none,none,good,none,none,,True,0.03732300705005599,6.732959536020644,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/177.png,0,none,none,good,none,none,,True,0.017985501242762755,5.836305283999536,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/187.png,0,none,none,good,none,none,,True,0.005219980541691405,6.730613983992953,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/191.png,0,none,none,good,none,none,,True,0.014063135016652867,7.47720234101871,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/201.png,0,none,none,good,none,none,,True,0.01243126999051322,6.711512121022679,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
bottle,bottle/train/good/202.png,0,none,none,good,none,none,,True,0.03308372746791816,7.468748759012669,391,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/008.png,0,none,none,good,none,none,,True,0.03732451746080845,7.4097321560257114,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/009.png,0,none,none,good,none,none,,True,0.24514999502257614,5.928306066954974,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/011.png,0,none,none,defective,cut_inner_insulation,center,,True,0.9324639361230584,6.6983941360376775,412,26,"{""verdict"": ""defective"", ""defect_type"": ""cut_inner_insulation"", ""location"": ""center""}",Tier 1 on validation good parts
cable,cable/train/good/017.png,0,none,none,good,none,none,,True,0.009708242575951782,5.8983490690006875,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/028.png,0,none,none,good,none,none,,True,0.03732419355861872,5.891676192986779,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/035.png,0,none,none,defective,missing_wire,center,,True,0.9796690459360422,6.071111341996584,412,24,"{""verdict"": ""defective"", ""defect_type"": ""missing_wire"", ""location"": ""center""}",Tier 1 on validation good parts
cable,cable/train/good/036.png,0,none,none,good,none,none,,True,0.029310466284571908,5.896072104980703,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/038.png,0,none,none,good,none,none,,True,0.06008010722854703,5.888945557991974,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/044.png,0,none,none,good,none,none,,True,0.08508745322803762,5.927338020002935,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/051.png,0,none,none,good,none,none,,True,0.11918407703462906,5.894130912027322,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/063.png,0,none,none,good,none,none,,True,0.014063138451890816,5.894930733018555,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/068.png,0,none,none,good,none,none,,True,0.06008122347925345,5.88226066500647,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/071.png,0,none,none,good,none,none,,True,0.09533491509785519,5.884673707012553,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/073.png,0,none,none,good,none,none,,True,0.05339847712329001,5.903193357982673,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/086.png,0,none,none,good,none,none,,True,0.04208430547820079,5.873346565000247,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/088.png,0,none,none,good,none,none,,True,0.053398154416552865,6.050428620015737,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/097.png,0,none,none,good,none,none,,True,0.05339815686175593,6.0569563989993185,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/103.png,0,none,none,good,none,none,,True,0.0259562119660846,5.8760038610198535,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/112.png,0,none,none,good,none,none,,True,0.03732435917437459,5.812944136036094,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/113.png,0,none,none,good,none,none,,True,0.18238404549530585,5.838044959004037,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/117.png,0,none,none,good,none,none,,True,0.04742204420661699,6.211159724043682,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/125.png,0,none,none,good,none,none,,True,0.13294079268117404,6.213642658025492,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/130.png,0,none,none,good,none,none,,True,0.022976349624907987,5.809341285028495,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/137.png,0,none,none,good,none,none,,True,0.03308386862636318,5.843244679970667,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/144.png,0,none,none,good,none,none,,True,0.03308399032975329,5.602032237977255,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/148.png,0,none,none,good,none,none,,True,0.09533661658092682,5.5960769390221685,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/149.png,0,none,none,good,none,none,,True,0.07585004835292992,6.361112560029142,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/150.png,0,none,none,good,none,none,,True,0.01798550426960265,5.570828414987773,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/152.png,0,none,none,good,none,none,,True,0.09533661978729899,6.356965582992416,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/157.png,0,none,none,defective,bent_wire,top,,True,0.8174830035625427,8.68820063804742,412,25,"{""verdict"": ""defective"", ""defect_type"": ""bent_wire"", ""location"": ""top""}",Tier 1 on validation good parts
cable,cable/train/good/209.png,0,none,none,good,none,none,,True,0.010986643805895181,5.637085682014003,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/214.png,0,none,none,good,none,none,,True,0.060081220533025975,5.634766085015144,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
cable,cable/train/good/219.png,0,none,none,good,none,none,,True,0.025955881264401005,6.384742797992658,412,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/001.png,0,none,none,good,none,none,,True,0.0758470807497157,5.715425092028454,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/007.png,0,none,none,good,none,none,,True,0.060078241736298964,5.716837338986807,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/025.png,0,none,none,good,none,none,,True,0.14801624300520144,5.718019163003191,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/030.png,0,none,none,good,none,none,,True,0.06753670831385895,5.681552323978394,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/043.png,0,none,none,good,none,none,,True,0.005910942974359534,5.710448956000619,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/050.png,0,none,none,good,none,none,,True,0.006692668215303198,5.689311430964153,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/052.png,0,none,none,good,none,none,,True,0.0035935061758500413,5.713483678991906,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/058.png,0,none,none,good,none,none,,True,0.004070078691439704,5.687066589016467,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/066.png,0,none,none,good,none,none,,True,0.00280086566523903,5.725084189034533,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/074.png,0,none,none,good,none,none,,True,0.005220039320631855,5.6955461299512535,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/078.png,0,none,none,good,none,none,,True,0.0006263303945452958,5.694024206022732,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/090.png,0,none,none,good,none,none,,True,0.1644782435375264,5.690153488016222,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/094.png,0,none,none,good,none,none,,True,0.3775753289322902,5.70118337799795,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/099.png,0,none,none,good,none,none,,True,0.005910956847881125,5.691709394042846,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/100.png,0,none,none,good,none,none,,True,0.09533298676562603,5.747626752010547,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/107.png,0,none,none,good,none,none,,True,0.03732177077481282,5.743357194995042,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/131.png,0,none,none,good,none,none,,True,0.01590558850786332,6.22254533902742,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/136.png,0,none,none,good,none,none,,True,0.007577078884968651,5.750339843041729,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/141.png,0,none,none,good,none,none,,True,0.015905586029027616,5.715354659012519,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/144.png,0,none,none,good,none,none,,True,0.10667349316441334,5.745898468012456,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/157.png,0,none,none,good,none,none,,True,0.0015011671466369017,5.843053064018022,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/163.png,0,none,none,defective,scratch,center,,True,0.6790739161537507,6.65924513398204,395,23,"{""verdict"": ""defective"", ""defect_type"": ""scratch"", ""location"": ""center""}",Tier 1 on validation good parts
capsule,capsule/train/good/164.png,0,none,none,good,none,none,,True,0.1329376534592864,5.843828943965491,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/170.png,0,none,none,good,none,none,,True,0.0850850736343612,5.8496898200246505,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/184.png,0,none,none,good,none,none,,True,0.002800902144147705,6.626003054028843,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/198.png,0,none,none,good,none,none,,True,0.03732384043986997,5.846909157000482,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/202.png,0,none,none,good,none,none,,True,0.0028008655963086553,5.863145691982936,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/205.png,0,none,none,good,none,none,,True,0.10667347753095686,5.867508261988405,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/207.png,0,none,none,good,none,none,,True,0.017985298029610592,5.853543830977287,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/211.png,0,none,none,good,none,none,,True,0.24516780620607362,5.862902220978867,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/212.png,0,none,none,good,none,none,,True,0.01590520440366461,5.847164765000343,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
capsule,capsule/train/good/216.png,0,none,none,defective,scratch,right,,True,0.8807016198512515,5.801069708017167,395,23,"{""verdict"": ""defective"", ""defect_type"": ""scratch"", ""location"": ""right""}",Tier 1 on validation good parts
carpet,carpet/train/good/001.png,0,none,none,good,none,none,,True,0.0024725888177836454,5.706380494055338,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/004.png,0,none,none,good,none,none,,True,8.481093130590714e-05,5.7072768560028635,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/005.png,0,none,none,good,none,none,,True,0.00012339432328177275,5.706901651981752,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/008.png,0,none,none,good,none,none,,True,0.025956134315203824,5.673733806004748,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/015.png,0,none,none,good,none,none,,True,0.00012339440292039155,5.6751473670010455,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/021.png,0,none,none,good,none,none,,True,0.0001795275825530754,5.683715297025628,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/025.png,0,none,none,good,none,none,,True,0.00017952753564065815,5.611887140956242,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/026.png,0,none,none,good,none,none,,True,6.605209980435008e-05,5.672634802001994,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/035.png,0,none,none,good,none,none,,True,5.144218102507116e-05,5.695739462971687,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/041.png,0,none,none,good,none,none,,True,8.481094287255539e-05,5.593871880962979,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/050.png,0,none,none,good,none,none,,True,0.00010889680047634548,5.673211999994237,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/054.png,0,none,none,good,none,none,,True,0.0005527768983337251,5.672439237998333,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/059.png,0,none,none,good,none,none,,True,8.481094287255539e-05,5.6659247479983605,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/064.png,0,none,none,good,none,none,,True,5.829118477939412e-05,5.666303390986286,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/067.png,0,none,none,good,none,none,,True,5.1442179970632824e-05,5.693044386978727,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/077.png,0,none,none,good,none,none,,True,0.00020342651458311864,5.698367214994505,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/085.png,0,none,none,good,none,none,,True,7.48461853365987e-05,5.664676740998402,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/113.png,0,none,none,good,none,none,,True,0.008577152982173033,5.664015873975586,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/114.png,0,none,none,good,none,none,,True,6.605210747569853e-05,5.482112026016694,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/116.png,0,none,none,good,none,none,,True,0.00015843595387463454,5.6827790010138415,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/123.png,0,none,none,good,none,none,,True,0.000139821785764477,5.651915831957012,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/125.png,0,none,none,good,none,none,,True,0.0004305558835220437,5.681102607981302,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/136.png,0,none,none,good,none,none,,True,0.00020342665569688049,5.179734681034461,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/146.png,0,none,none,good,none,none,,True,7.484610464853896e-05,5.68262420600513,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/160.png,0,none,none,good,none,none,,True,0.00023050619057045244,4.880553743976634,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/168.png,0,none,none,good,none,none,,True,8.481093114126484e-05,5.731822211004328,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/175.png,0,none,none,good,none,none,,True,0.0005527767348698956,5.7034751460305415,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/177.png,0,none,none,good,none,none,,True,9.610234755857604e-05,4.874849471962079,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/189.png,0,none,none,good,none,none,,True,8.481098185529776e-05,5.704072969034314,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/196.png,0,none,none,good,none,none,,True,5.144217997941056e-05,5.7069708370254375,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/198.png,0,none,none,good,none,none,,True,0.00029595635266492943,4.994698044960387,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/200.png,0,none,none,good,none,none,,True,7.484615689361207e-05,5.040885211026762,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/212.png,0,none,none,good,none,none,,True,7.484614296596308e-05,5.823477706988342,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/216.png,0,none,none,good,none,none,,True,0.00012339440292039155,5.820010575989727,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/220.png,0,none,none,good,none,none,,True,5.829122844525491e-05,5.819385024020448,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/227.png,0,none,none,good,none,none,,True,0.0008040812848888371,5.785852395987604,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/229.png,0,none,none,good,none,none,,True,0.00013982181858776906,5.810027867031749,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/239.png,0,none,none,good,none,none,,True,9.610222599711566e-05,5.809098184981849,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
carpet,carpet/train/good/243.png,0,none,none,good,none,none,,True,0.0035935552075717077,5.837948306987528,395,22,"{""verdict"": ""good"", ""defect_type"": ""none"", ""location"": ""none""}",Tier 1 on validation good parts
