category,variant,path,label,defect_type,score
cable,A_simple_synthetic,cable/test/good/009.png,0,good,0.01357467
cable,A_simple_synthetic,cable/test/good/010.png,0,good,0.014200513
cable,A_simple_synthetic,cable/test/good/011.png,0,good,0.040564593
cable,A_simple_synthetic,cable/test/good/012.png,0,good,0.016988432
cable,A_simple_synthetic,cable/test/good/013.png,0,good,0.012488989
cable,A_simple_synthetic,cable/test/good/014.png,0,good,0.01039387
cable,A_simple_synthetic,cable/test/good/015.png,0,good,0.011692475
cable,A_simple_synthetic,cable/test/good/016.png,0,good,0.012208375
cable,A_simple_synthetic,cable/test/good/017.png,0,good,0.009657146
cable,A_simple_synthetic,cable/test/good/018.png,0,good,0.011910711
cable,A_simple_synthetic,cable/test/good/019.png,0,good,0.0912254
cable,A_simple_synthetic,cable/test/good/020.png,0,good,0.009193486
cable,A_simple_synthetic,cable/test/good/021.png,0,good,0.010200559
cable,A_simple_synthetic,cable/test/good/022.png,0,good,0.013135801
cable,A_simple_synthetic,cable/test/good/023.png,0,good,0.012833471
cable,A_simple_synthetic,cable/test/good/024.png,0,good,0.012650755
cable,A_simple_synthetic,cable/test/good/025.png,0,good,0.009503499
cable,A_simple_synthetic,cable/test/good/026.png,0,good,0.012566694
cable,A_simple_synthetic,cable/test/good/027.png,0,good,0.037226703
cable,A_simple_synthetic,cable/test/good/028.png,0,good,0.011101464
cable,A_simple_synthetic,cable/test/good/029.png,0,good,0.019304918
cable,A_simple_synthetic,cable/test/good/030.png,0,good,0.010724553
cable,A_simple_synthetic,cable/test/good/031.png,0,good,0.008466648
cable,A_simple_synthetic,cable/test/good/032.png,0,good,0.014262816
cable,A_simple_synthetic,cable/test/good/033.png,0,good,0.03150173
cable,A_simple_synthetic,cable/test/good/034.png,0,good,0.016217792
cable,A_simple_synthetic,cable/test/good/035.png,0,good,0.0105851805
cable,A_simple_synthetic,cable/test/good/036.png,0,good,0.021101678
cable,A_simple_synthetic,cable/test/good/037.png,0,good,0.012785739
cable,A_simple_synthetic,cable/test/good/038.png,0,good,0.011881095
cable,A_simple_synthetic,cable/test/good/039.png,0,good,0.021910863
cable,A_simple_synthetic,cable/test/good/040.png,0,good,0.012445205
cable,A_simple_synthetic,cable/test/good/041.png,0,good,0.013942096
cable,A_simple_synthetic,cable/test/good/042.png,0,good,0.01023414
cable,A_simple_synthetic,cable/test/good/043.png,0,good,0.014171194
cable,A_simple_synthetic,cable/test/good/044.png,0,good,0.011436669
cable,A_simple_synthetic,cable/test/good/045.png,0,good,0.02075828
cable,A_simple_synthetic,cable/test/good/046.png,0,good,0.009026582
cable,A_simple_synthetic,cable/test/good/047.png,0,good,0.009819698
cable,A_simple_synthetic,cable/test/good/048.png,0,good,0.013583818
cable,A_simple_synthetic,cable/test/good/049.png,0,good,0.0057370774
cable,A_simple_synthetic,cable/test/good/050.png,0,good,0.010922466
cable,A_simple_synthetic,cable/test/good/051.png,0,good,0.007530648
cable,A_simple_synthetic,cable/test/good/052.png,0,good,0.017453095
cable,A_simple_synthetic,cable/test/good/053.png,0,good,0.013028588
cable,A_simple_synthetic,cable/test/good/054.png,0,good,0.007070825
cable,A_simple_synthetic,cable/test/good/055.png,0,good,0.010142352
cable,A_simple_synthetic,cable/test/good/056.png,0,good,0.010534402
cable,A_simple_synthetic,cable/test/good/057.png,0,good,0.009809344
cable,A_simple_synthetic,cable/test/bent_wire/000.png,1,bent_wire,0.5268268
cable,A_simple_synthetic,cable/test/bent_wire/002.png,1,bent_wire,0.45289263
cable,A_simple_synthetic,cable/test/bent_wire/006.png,1,bent_wire,0.98699236
cable,A_simple_synthetic,cable/test/bent_wire/007.png,1,bent_wire,0.9999645
cable,A_simple_synthetic,cable/test/bent_wire/008.png,1,bent_wire,0.49981847
cable,A_simple_synthetic,cable/test/bent_wire/009.png,1,bent_wire,0.99999714
cable,A_simple_synthetic,cable/test/bent_wire/011.png,1,bent_wire,1.0
cable,A_simple_synthetic,cable/test/cable_swap/000.png,1,cable_swap,0.024210427
cable,A_simple_synthetic,cable/test/cable_swap/004.png,1,cable_swap,0.026207784
cable,A_simple_synthetic,cable/test/cable_swap/005.png,1,cable_swap,0.012626947
cable,A_simple_synthetic,cable/test/cable_swap/007.png,1,cable_swap,0.012347948
cable,A_simple_synthetic,cable/test/cable_swap/008.png,1,cable_swap,0.013728232
cable,A_simple_synthetic,cable/test/cable_swap/011.png,1,cable_swap,0.014420691
cable,A_simple_synthetic,cable/test/combined/000.png,1,combined,0.895238
cable,A_simple_synthetic,cable/test/combined/005.png,1,combined,0.102239735
cable,A_simple_synthetic,cable/test/combined/006.png,1,combined,0.10745492
cable,A_simple_synthetic,cable/test/combined/008.png,1,combined,0.99999976
cable,A_simple_synthetic,cable/test/combined/009.png,1,combined,0.2544523
cable,A_simple_synthetic,cable/test/cut_inner_insulation/000.png,1,cut_inner_insulation,0.8926615
cable,A_simple_synthetic,cable/test/cut_inner_insulation/002.png,1,cut_inner_insulation,0.01826557
cable,A_simple_synthetic,cable/test/cut_inner_insulation/003.png,1,cut_inner_insulation,0.99667776
cable,A_simple_synthetic,cable/test/cut_inner_insulation/004.png,1,cut_inner_insulation,0.99880445
cable,A_simple_synthetic,cable/test/cut_inner_insulation/006.png,1,cut_inner_insulation,0.93337166
cable,A_simple_synthetic,cable/test/cut_inner_insulation/011.png,1,cut_inner_insulation,0.9979538
cable,A_simple_synthetic,cable/test/cut_inner_insulation/012.png,1,cut_inner_insulation,0.73706037
cable,A_simple_synthetic,cable/test/cut_outer_insulation/000.png,1,cut_outer_insulation,0.07364073
cable,A_simple_synthetic,cable/test/cut_outer_insulation/001.png,1,cut_outer_insulation,0.0998726
cable,A_simple_synthetic,cable/test/cut_outer_insulation/003.png,1,cut_outer_insulation,0.011656476
cable,A_simple_synthetic,cable/test/cut_outer_insulation/004.png,1,cut_outer_insulation,0.010525311
cable,A_simple_synthetic,cable/test/cut_outer_insulation/009.png,1,cut_outer_insulation,0.14126377
cable,A_simple_synthetic,cable/test/missing_cable/000.png,1,missing_cable,0.32035506
cable,A_simple_synthetic,cable/test/missing_cable/001.png,1,missing_cable,0.63145244
cable,A_simple_synthetic,cable/test/missing_cable/005.png,1,missing_cable,0.45385203
cable,A_simple_synthetic,cable/test/missing_cable/007.png,1,missing_cable,0.6810356
cable,A_simple_synthetic,cable/test/missing_cable/009.png,1,missing_cable,0.97827244
cable,A_simple_synthetic,cable/test/missing_cable/010.png,1,missing_cable,0.40863195
cable,A_simple_synthetic,cable/test/missing_wire/004.png,1,missing_wire,0.05689552
cable,A_simple_synthetic,cable/test/missing_wire/005.png,1,missing_wire,0.03075152
cable,A_simple_synthetic,cable/test/missing_wire/006.png,1,missing_wire,0.021076178
cable,A_simple_synthetic,cable/test/missing_wire/007.png,1,missing_wire,0.008907254
cable,A_simple_synthetic,cable/test/missing_wire/009.png,1,missing_wire,0.014359886
cable,A_simple_synthetic,cable/test/poke_insulation/001.png,1,poke_insulation,0.025325974
cable,A_simple_synthetic,cable/test/poke_insulation/002.png,1,poke_insulation,0.012780396
cable,A_simple_synthetic,cable/test/poke_insulation/003.png,1,poke_insulation,0.029394303
cable,A_simple_synthetic,cable/test/poke_insulation/006.png,1,poke_insulation,0.009528644
cable,A_simple_synthetic,cable/test/poke_insulation/008.png,1,poke_insulation,0.9128917
capsule,A_simple_synthetic,capsule/test/good/000.png,0,good,0.009028216
capsule,A_simple_synthetic,capsule/test/good/001.png,0,good,0.0054593342
capsule,A_simple_synthetic,capsule/test/good/002.png,0,good,0.01654381
capsule,A_simple_synthetic,capsule/test/good/003.png,0,good,0.0037491568
capsule,A_simple_synthetic,capsule/test/good/004.png,0,good,0.013292125
capsule,A_simple_synthetic,capsule/test/good/005.png,0,good,0.005046934
capsule,A_simple_synthetic,capsule/test/good/006.png,0,good,0.88307744
capsule,A_simple_synthetic,capsule/test/good/007.png,0,good,0.063739434
capsule,A_simple_synthetic,capsule/test/good/008.png,0,good,0.010155277
capsule,A_simple_synthetic,capsule/test/good/009.png,0,good,0.022868413
capsule,A_simple_synthetic,capsule/test/good/010.png,0,good,0.01290443
capsule,A_simple_synthetic,capsule/test/good/011.png,0,good,0.010623187
capsule,A_simple_synthetic,capsule/test/good/012.png,0,good,0.011312244
capsule,A_simple_synthetic,capsule/test/good/013.png,0,good,0.015508663
capsule,A_simple_synthetic,capsule/test/good/014.png,0,good,0.014186918
capsule,A_simple_synthetic,capsule/test/good/015.png,0,good,0.0056996127
capsule,A_simple_synthetic,capsule/test/good/016.png,0,good,0.004556736
capsule,A_simple_synthetic,capsule/test/good/017.png,0,good,0.0055063413
capsule,A_simple_synthetic,capsule/test/good/018.png,0,good,0.00405052
capsule,A_simple_synthetic,capsule/test/good/019.png,0,good,0.05934021
capsule,A_simple_synthetic,capsule/test/good/020.png,0,good,0.03225699
capsule,A_simple_synthetic,capsule/test/good/021.png,0,good,0.046142012
capsule,A_simple_synthetic,capsule/test/good/022.png,0,good,0.007020918
capsule,A_simple_synthetic,capsule/test/crack/001.png,1,crack,0.99965894
capsule,A_simple_synthetic,capsule/test/crack/002.png,1,crack,0.13415562
capsule,A_simple_synthetic,capsule/test/crack/005.png,1,crack,0.020783119
capsule,A_simple_synthetic,capsule/test/crack/008.png,1,crack,0.008061923
capsule,A_simple_synthetic,capsule/test/crack/009.png,1,crack,0.33274966
capsule,A_simple_synthetic,capsule/test/crack/010.png,1,crack,0.20347357
capsule,A_simple_synthetic,capsule/test/crack/014.png,1,crack,0.111127876
capsule,A_simple_synthetic,capsule/test/crack/015.png,1,crack,0.7091856
capsule,A_simple_synthetic,capsule/test/crack/016.png,1,crack,0.004030395
capsule,A_simple_synthetic,capsule/test/crack/017.png,1,crack,0.97190857
capsule,A_simple_synthetic,capsule/test/crack/018.png,1,crack,0.061049156
capsule,A_simple_synthetic,capsule/test/faulty_imprint/001.png,1,faulty_imprint,0.014566322
capsule,A_simple_synthetic,capsule/test/faulty_imprint/002.png,1,faulty_imprint,0.006324255
capsule,A_simple_synthetic,capsule/test/faulty_imprint/004.png,1,faulty_imprint,0.0178721
capsule,A_simple_synthetic,capsule/test/faulty_imprint/006.png,1,faulty_imprint,0.060411323
capsule,A_simple_synthetic,capsule/test/faulty_imprint/011.png,1,faulty_imprint,0.0070631695
capsule,A_simple_synthetic,capsule/test/faulty_imprint/013.png,1,faulty_imprint,0.007147775
capsule,A_simple_synthetic,capsule/test/faulty_imprint/015.png,1,faulty_imprint,0.13200776
capsule,A_simple_synthetic,capsule/test/faulty_imprint/016.png,1,faulty_imprint,0.006735802
capsule,A_simple_synthetic,capsule/test/faulty_imprint/017.png,1,faulty_imprint,0.01647505
capsule,A_simple_synthetic,capsule/test/faulty_imprint/018.png,1,faulty_imprint,0.025388336
capsule,A_simple_synthetic,capsule/test/faulty_imprint/020.png,1,faulty_imprint,0.17029019
capsule,A_simple_synthetic,capsule/test/poke/001.png,1,poke,0.028939424
capsule,A_simple_synthetic,capsule/test/poke/003.png,1,poke,0.017615732
capsule,A_simple_synthetic,capsule/test/poke/004.png,1,poke,0.081287235
capsule,A_simple_synthetic,capsule/test/poke/005.png,1,poke,0.0060133184
capsule,A_simple_synthetic,capsule/test/poke/009.png,1,poke,0.019959748
capsule,A_simple_synthetic,capsule/test/poke/010.png,1,poke,0.008436543
capsule,A_simple_synthetic,capsule/test/poke/011.png,1,poke,0.02187945
capsule,A_simple_synthetic,capsule/test/poke/014.png,1,poke,0.034637872
capsule,A_simple_synthetic,capsule/test/poke/015.png,1,poke,0.03971562
capsule,A_simple_synthetic,capsule/test/poke/016.png,1,poke,0.018475454
capsule,A_simple_synthetic,capsule/test/poke/017.png,1,poke,0.004250656
capsule,A_simple_synthetic,capsule/test/scratch/000.png,1,scratch,0.00885949
capsule,A_simple_synthetic,capsule/test/scratch/003.png,1,scratch,0.05739321
capsule,A_simple_synthetic,capsule/test/scratch/004.png,1,scratch,0.022799477
capsule,A_simple_synthetic,capsule/test/scratch/007.png,1,scratch,0.03520457
capsule,A_simple_synthetic,capsule/test/scratch/008.png,1,scratch,0.022195598
capsule,A_simple_synthetic,capsule/test/scratch/009.png,1,scratch,0.013518262
capsule,A_simple_synthetic,capsule/test/scratch/011.png,1,scratch,0.0126547655
capsule,A_simple_synthetic,capsule/test/scratch/017.png,1,scratch,0.022581752
capsule,A_simple_synthetic,capsule/test/scratch/018.png,1,scratch,0.11050159
capsule,A_simple_synthetic,capsule/test/scratch/019.png,1,scratch,0.00762424
capsule,A_simple_synthetic,capsule/test/scratch/020.png,1,scratch,0.025535058
capsule,A_simple_synthetic,capsule/test/squeeze/000.png,1,squeeze,0.02771849
capsule,A_simple_synthetic,capsule/test/squeeze/001.png,1,squeeze,0.063138306
capsule,A_simple_synthetic,capsule/test/squeeze/002.png,1,squeeze,0.008911523
capsule,A_simple_synthetic,capsule/test/squeeze/003.png,1,squeeze,0.010327393
capsule,A_simple_synthetic,capsule/test/squeeze/004.png,1,squeeze,0.07555606
capsule,A_simple_synthetic,capsule/test/squeeze/009.png,1,squeeze,0.15995017
capsule,A_simple_synthetic,capsule/test/squeeze/010.png,1,squeeze,0.049828913
capsule,A_simple_synthetic,capsule/test/squeeze/012.png,1,squeeze,0.08815217
capsule,A_simple_synthetic,capsule/test/squeeze/014.png,1,squeeze,0.08567422
capsule,A_simple_synthetic,capsule/test/squeeze/016.png,1,squeeze,0.018338
carpet,A_simple_synthetic,carpet/test/good/000.png,0,good,0.009462981
carpet,A_simple_synthetic,carpet/test/good/001.png,0,good,0.018245986
carpet,A_simple_synthetic,carpet/test/good/002.png,0,good,0.01874415
carpet,A_simple_synthetic,carpet/test/good/003.png,0,good,0.027470939
carpet,A_simple_synthetic,carpet/test/good/004.png,0,good,0.1575914
carpet,A_simple_synthetic,carpet/test/good/005.png,0,good,0.03906911
carpet,A_simple_synthetic,carpet/test/good/006.png,0,good,0.03288584
carpet,A_simple_synthetic,carpet/test/good/007.png,0,good,0.054076377
carpet,A_simple_synthetic,carpet/test/good/008.png,0,good,0.022290103
carpet,A_simple_synthetic,carpet/test/good/009.png,0,good,0.026447095
carpet,A_simple_synthetic,carpet/test/good/010.png,0,good,0.016379723
carpet,A_simple_synthetic,carpet/test/good/011.png,0,good,0.012537906
carpet,A_simple_synthetic,carpet/test/good/012.png,0,good,0.029215733
carpet,A_simple_synthetic,carpet/test/good/013.png,0,good,0.0771671
carpet,A_simple_synthetic,carpet/test/good/014.png,0,good,0.19489983
carpet,A_simple_synthetic,carpet/test/good/015.png,0,good,0.027243678
carpet,A_simple_synthetic,carpet/test/good/016.png,0,good,0.010604895
carpet,A_simple_synthetic,carpet/test/good/017.png,0,good,0.023940343
carpet,A_simple_synthetic,carpet/test/good/018.png,0,good,0.010060087
carpet,A_simple_synthetic,carpet/test/good/019.png,0,good,0.016638385
carpet,A_simple_synthetic,carpet/test/good/020.png,0,good,0.0108079575
carpet,A_simple_synthetic,carpet/test/good/021.png,0,good,0.0087463185
carpet,A_simple_synthetic,carpet/test/good/022.png,0,good,0.012725548
carpet,A_simple_synthetic,carpet/test/good/023.png,0,good,0.01440558
carpet,A_simple_synthetic,carpet/test/good/024.png,0,good,0.010351446
carpet,A_simple_synthetic,carpet/test/good/025.png,0,good,0.012189092
carpet,A_simple_synthetic,carpet/test/good/026.png,0,good,0.012963032
carpet,A_simple_synthetic,carpet/test/good/027.png,0,good,0.008700486
carpet,A_simple_synthetic,carpet/test/color/001.png,1,color,0.9999666
carpet,A_simple_synthetic,carpet/test/color/002.png,1,color,0.9999752
carpet,A_simple_synthetic,carpet/test/color/004.png,1,color,0.9997583
carpet,A_simple_synthetic,carpet/test/color/005.png,1,color,0.95325446
carpet,A_simple_synthetic,carpet/test/color/008.png,1,color,0.99981755
carpet,A_simple_synthetic,carpet/test/color/009.png,1,color,0.96538305
carpet,A_simple_synthetic,carpet/test/color/012.png,1,color,0.78469104
carpet,A_simple_synthetic,carpet/test/color/014.png,1,color,0.65783185
carpet,A_simple_synthetic,carpet/test/color/016.png,1,color,0.99724245
carpet,A_simple_synthetic,carpet/test/cut/000.png,1,cut,0.98894286
carpet,A_simple_synthetic,carpet/test/cut/001.png,1,cut,0.8880929
carpet,A_simple_synthetic,carpet/test/cut/004.png,1,cut,0.5109837
carpet,A_simple_synthetic,carpet/test/cut/006.png,1,cut,0.51086843
carpet,A_simple_synthetic,carpet/test/cut/008.png,1,cut,0.027697463
carpet,A_simple_synthetic,carpet/test/cut/009.png,1,cut,0.8941121
carpet,A_simple_synthetic,carpet/test/cut/010.png,1,cut,0.64273185
carpet,A_simple_synthetic,carpet/test/cut/015.png,1,cut,0.29836226
carpet,A_simple_synthetic,carpet/test/cut/016.png,1,cut,0.21820036
carpet,A_simple_synthetic,carpet/test/hole/001.png,1,hole,0.44782442
carpet,A_simple_synthetic,carpet/test/hole/002.png,1,hole,0.07780702
carpet,A_simple_synthetic,carpet/test/hole/004.png,1,hole,0.58129275
carpet,A_simple_synthetic,carpet/test/hole/005.png,1,hole,0.9874537
carpet,A_simple_synthetic,carpet/test/hole/007.png,1,hole,0.9947482
carpet,A_simple_synthetic,carpet/test/hole/011.png,1,hole,0.9993718
carpet,A_simple_synthetic,carpet/test/hole/012.png,1,hole,0.106955014
carpet,A_simple_synthetic,carpet/test/hole/014.png,1,hole,0.95516175
carpet,A_simple_synthetic,carpet/test/hole/015.png,1,hole,0.3110575
carpet,A_simple_synthetic,carpet/test/metal_contamination/000.png,1,metal_contamination,0.011025393
carpet,A_simple_synthetic,carpet/test/metal_contamination/002.png,1,metal_contamination,0.013356833
carpet,A_simple_synthetic,carpet/test/metal_contamination/003.png,1,metal_contamination,0.11882938
carpet,A_simple_synthetic,carpet/test/metal_contamination/004.png,1,metal_contamination,0.1541721
carpet,A_simple_synthetic,carpet/test/metal_contamination/006.png,1,metal_contamination,0.7133176
carpet,A_simple_synthetic,carpet/test/metal_contamination/007.png,1,metal_contamination,0.90024066
carpet,A_simple_synthetic,carpet/test/metal_contamination/010.png,1,metal_contamination,0.66982293
carpet,A_simple_synthetic,carpet/test/metal_contamination/014.png,1,metal_contamination,0.023327123
carpet,A_simple_synthetic,carpet/test/metal_contamination/015.png,1,metal_contamination,0.092688285
carpet,A_simple_synthetic,carpet/test/thread/002.png,1,thread,0.11342151
carpet,A_simple_synthetic,carpet/test/thread/004.png,1,thread,0.96487635
carpet,A_simple_synthetic,carpet/test/thread/005.png,1,thread,0.98744047
carpet,A_simple_synthetic,carpet/test/thread/008.png,1,thread,0.9548786
carpet,A_simple_synthetic,carpet/test/thread/009.png,1,thread,0.2777078
carpet,A_simple_synthetic,carpet/test/thread/011.png,1,thread,0.5039399
carpet,A_simple_synthetic,carpet/test/thread/012.png,1,thread,0.29254636
carpet,A_simple_synthetic,carpet/test/thread/014.png,1,thread,0.01064354
carpet,A_simple_synthetic,carpet/test/thread/015.png,1,thread,0.02164188
grid,A_simple_synthetic,grid/test/good/000.png,0,good,0.009019308
grid,A_simple_synthetic,grid/test/good/001.png,0,good,0.007281394
grid,A_simple_synthetic,grid/test/good/002.png,0,good,0.013138164
grid,A_simple_synthetic,grid/test/good/003.png,0,good,0.0068973093
grid,A_simple_synthetic,grid/test/good/004.png,0,good,0.013517123
grid,A_simple_synthetic,grid/test/good/005.png,0,good,0.011081845
grid,A_simple_synthetic,grid/test/good/006.png,0,good,0.011006946
grid,A_simple_synthetic,grid/test/good/007.png,0,good,0.005665246
grid,A_simple_synthetic,grid/test/good/008.png,0,good,0.007707031
grid,A_simple_synthetic,grid/test/good/009.png,0,good,0.007439079
grid,A_simple_synthetic,grid/test/good/010.png,0,good,0.014689775
grid,A_simple_synthetic,grid/test/good/011.png,0,good,0.0093653565
grid,A_simple_synthetic,grid/test/good/012.png,0,good,0.013400904
grid,A_simple_synthetic,grid/test/good/013.png,0,good,0.0055302037
grid,A_simple_synthetic,grid/test/good/014.png,0,good,0.004093402
grid,A_simple_synthetic,grid/test/good/015.png,0,good,0.006631494
grid,A_simple_synthetic,grid/test/good/016.png,0,good,0.007803449
grid,A_simple_synthetic,grid/test/good/017.png,0,good,0.012358727
grid,A_simple_synthetic,grid/test/good/018.png,0,good,0.012938755
grid,A_simple_synthetic,grid/test/good/019.png,0,good,0.017365865
grid,A_simple_synthetic,grid/test/good/020.png,0,good,0.011888084
grid,A_simple_synthetic,grid/test/bent/000.png,1,bent,0.17616805
grid,A_simple_synthetic,grid/test/bent/005.png,1,bent,0.010205462
grid,A_simple_synthetic,grid/test/bent/007.png,1,bent,0.0059188074
grid,A_simple_synthetic,grid/test/bent/008.png,1,bent,0.04455045
grid,A_simple_synthetic,grid/test/bent/009.png,1,bent,0.013901843
grid,A_simple_synthetic,grid/test/bent/011.png,1,bent,0.38687038
grid,A_simple_synthetic,grid/test/broken/001.png,1,broken,0.74070084
grid,A_simple_synthetic,grid/test/broken/003.png,1,broken,0.6522487
grid,A_simple_synthetic,grid/test/broken/004.png,1,broken,1.0
grid,A_simple_synthetic,grid/test/broken/005.png,1,broken,0.9999143
grid,A_simple_synthetic,grid/test/broken/006.png,1,broken,0.8966632
grid,A_simple_synthetic,grid/test/broken/011.png,1,broken,0.019298347
grid,A_simple_synthetic,grid/test/glue/001.png,1,glue,0.0074600787
grid,A_simple_synthetic,grid/test/glue/003.png,1,glue,0.010821281
grid,A_simple_synthetic,grid/test/glue/005.png,1,glue,0.9995715
grid,A_simple_synthetic,grid/test/glue/008.png,1,glue,0.008035072
grid,A_simple_synthetic,grid/test/glue/010.png,1,glue,0.083841264
grid,A_simple_synthetic,grid/test/metal_contamination/000.png,1,metal_contamination,0.99931073
grid,A_simple_synthetic,grid/test/metal_contamination/001.png,1,metal_contamination,0.71121895
grid,A_simple_synthetic,grid/test/metal_contamination/003.png,1,metal_contamination,0.9997633
grid,A_simple_synthetic,grid/test/metal_contamination/009.png,1,metal_contamination,0.009083161
grid,A_simple_synthetic,grid/test/metal_contamination/010.png,1,metal_contamination,0.088218644
grid,A_simple_synthetic,grid/test/thread/002.png,1,thread,0.011673035
grid,A_simple_synthetic,grid/test/thread/003.png,1,thread,0.005680233
grid,A_simple_synthetic,grid/test/thread/004.png,1,thread,0.06332136
grid,A_simple_synthetic,grid/test/thread/007.png,1,thread,0.008496326
grid,A_simple_synthetic,grid/test/thread/008.png,1,thread,0.00986878
hazelnut,A_simple_synthetic,hazelnut/test/good/000.png,0,good,0.0019576
hazelnut,A_simple_synthetic,hazelnut/test/good/001.png,0,good,0.0012964741
hazelnut,A_simple_synthetic,hazelnut/test/good/002.png,0,good,0.0013773711
hazelnut,A_simple_synthetic,hazelnut/test/good/003.png,0,good,0.0012576131
hazelnut,A_simple_synthetic,hazelnut/test/good/004.png,0,good,0.0010425528
hazelnut,A_simple_synthetic,hazelnut/test/good/005.png,0,good,0.0027424789
hazelnut,A_simple_synthetic,hazelnut/test/good/006.png,0,good,0.0020784945
hazelnut,A_simple_synthetic,hazelnut/test/good/007.png,0,good,0.0019404939
hazelnut,A_simple_synthetic,hazelnut/test/good/008.png,0,good,0.0017051972
